=== DATA FILE SAVED WITH SOFTWARE VERSION: V2.8.13 ===
=== WAVECATCHER SYSTEM OF TYPE 3 WITH 72 CHANNELS AND GAIN: 1.0 ===
=== Rate coincidence masks (4 bits) for ch 0 to 64: 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 1 2 4 8 ===
=== Common: EventNumber UnixTime Date Time TDC ===
35 23 0.000000 0.002637    1.090 605.029 605.826       0.00
36 23 0.000038 -0.002559    0.816 615.988 616.747       0.00
37 23 -0.000152 0.002711    1.845 479.760 480.623       0.00
38 23 -0.000152 0.002628    2.333 37.204 37.903       0.00
39 23 -0.000267 -0.003366    1.388 411.113 412.025       0.00
40 23 0.000038 0.003116   -0.221 299.679 300.553       0.00
41 23 0.000114 -0.003478   -2.318 617.900 619.420       0.00
42 23 0.000038 0.003012   -0.091 140.282 140.928       0.00
43 23 0.000114 -0.004400   -1.784 617.632 618.593       0.00
44 23 0.000114 -0.002870   -0.313 607.246 608.287       0.00
45 23 0.000076 -0.003837   -1.235 617.942 619.065       0.00
46 23 0.000152 -0.002682   -0.366 417.212 418.137       0.00
47 23 0.000000 -0.002505   -0.961 551.523 552.497       0.00
48 23 0.000114 -0.002614   -1.563 86.566 87.337       0.00
49 23 -0.000229 -0.003066   -1.106 321.011 321.883       0.00
50 23 0.000114 -0.002659   -2.257 494.385 495.222       0.00
51 23 -0.000114 -0.002936   -1.113 100.821 101.589       0.00
52 23 -0.000038 -0.002543   -1.472 103.281 103.948       0.00
53 23 -0.000381 0.003205    6.489 104.812 105.834       0.00
54 23 0.000267 -0.002735   -1.380 94.061 94.763       0.00
55 23 0.000114 0.002936   -0.175 154.083 154.752       0.00
56 23 -0.000305 0.003326    4.140 456.589 457.233       0.00
57 23 0.000457 -0.003103   -1.479 405.589 406.526       0.00
58 23 0.000000 0.003070    0.839 69.701 70.463       0.00
59 23 -0.000381 0.003382    4.461 519.033 519.713       0.00
60 23 0.000000 0.002779    1.937 122.927 123.950       0.00
61 23 0.000076 -0.003223   -1.639 617.981 618.956       0.00
62 23 0.000267 -0.002873   -2.760 520.165 521.384       0.00
63 23 -0.000114 -0.002666    0.046 516.033 517.061       0.00
=== Event 24 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 77905789 == Nb of channels = 64 ===
0 24 -0.019596 -0.170382 -967.498 217.439 259.555 10649171.00
1 24 -0.000114 0.003780   -0.984 438.363 439.117       0.00
2 24 -0.000381 0.003110    2.631 276.227 277.072       0.00
3 24 -0.000076 -0.003374   -0.694 561.073 561.893       0.00
4 24 -0.000152 0.002620    2.066 323.892 324.645       0.00
5 24 0.000038 -0.003123   -2.227 633.426 634.299       0.00
6 24 0.000381 -0.002819   -3.294 259.570 260.277       0.00
7 24 -0.000114 -0.003176    1.098 618.088 619.048       0.00
8 24 -0.000191 0.002665    1.845 504.066 504.881       0.00
9 24 -0.000114 -0.003606    1.533 316.483 317.116       0.00
10 24 0.000114 0.002913    2.005 541.539 542.238       0.00
11 24 -0.000152 -0.003026   -1.197 296.499 297.556       0.00
12 24 0.000114 0.002549   -0.732 65.025 65.896       0.00
13 24 0.000038 -0.003139   -2.684 551.124 552.298       0.00
14 24 -0.000305 0.003334    1.929 120.669 121.686       0.00
15 24 -0.000343 0.003003    3.065 615.519 616.676       0.00
16 24 0.000419 -0.002801   -1.464 85.871 86.597       0.00
17 24 -0.000076 -0.002607   -1.083 41.912 42.690       0.00
18 24 0.000229 0.002851   -2.760 471.543 472.308       0.00
19 24 0.000191 -0.003270   -3.835 346.403 347.262       0.00
20 24 0.000000 0.003149   -0.389 434.119 434.911       0.00
21 24 -0.000076 -0.002953   -0.854 22.070 22.835       0.00
22 24 -0.000076 -0.003021    0.801 184.244 185.381       0.00
23 24 -0.000076 -0.002678   -0.877 617.411 618.311       0.00
24 24 -0.000114 -0.002794    0.762 87.310 88.388       0.00
25 24 0.000000 0.002558    1.029 473.768 474.623       0.00
26 24 -0.000076 0.002674    1.296 99.779 100.610       0.00
27 24 0.000152 -0.003283   -3.119 291.646 292.329       0.00
28 24 0.000038 -0.002518    0.366 236.406 237.145       0.00
29 24 -0.000076 -0.003028    0.999 392.167 392.883       0.00
30 24 0.000076 -0.002955   -0.503 329.187 330.074       0.00
31 24 0.000305 -0.002872   -3.912 524.112 524.902       0.00
32 24 0.000114 0.002918   -0.053 180.835 181.588       0.00
33 24 0.000496 -0.003606   -6.725 301.367 302.276       0.00
34 24 -0.000419 0.003520    6.130 408.427 409.155       0.00
35 24 0.000152 -0.002711   -0.671 29.371 30.338       0.00
36 24 0.000076 -0.002597    0.793 286.544 287.502       0.00
37 24 -0.000114 0.003279    0.328 470.308 471.195       0.00
38 24 -0.000114 0.002706    0.930 616.753 618.544       0.00
39 24 -0.000229 -0.002904    3.134 617.849 618.653       0.00
40 24 0.000038 -0.003064   -0.656 397.044 398.064       0.00
41 24 -0.000191 0.002655    1.289 239.606 240.373       0.00
42 24 -0.000191 -0.002975    2.089  7.832  8.779       0.00
43 24 0.000267 -0.003257   -3.439 617.422 619.158       0.00
44 24 -0.000343 0.003387    4.819 279.664 280.392       0.00
45 24 0.000076 0.002998   -0.755 109.561 110.291       0.00
46 24 -0.000114 0.002536    2.722 541.017 542.508       0.00
47 24 -0.000191 0.002701    1.746 90.142 90.898       0.00
48 24 0.000191 0.002891   -1.319 505.733 506.584       0.00
49 24 -0.000381 0.002814    1.350 410.123 411.007       0.00
50 24 -0.000305 0.002957    1.670 518.236 518.950       0.00
51 24 -0.000267 -0.003486    1.250 320.753 321.526       0.00
52 24 0.000114 -0.002729   -3.561 246.038 246.755       0.00
53 24 -0.000191 0.003221    4.392 112.761 113.575       0.00
54 24 0.000267 0.002784   -2.394 95.954 96.502       0.00
55 24 0.000191 0.002913   -0.198 488.050 489.189       0.00
56 24 0.000038 0.003098    0.961 611.335 612.155       0.00
57 24 0.000267 -0.002698    0.076 257.115 257.829       0.00
58 24 0.000267 -0.003349   -2.265 85.257 86.108       0.00
59 24 0.000000 0.002500   -0.839  0.182  1.250       0.00
60 24 0.000419 -0.002495   -1.967 630.675 631.428       0.00
61 24 -0.000038 0.002502   -0.755 492.732 493.432       0.00
62 24 0.000000 0.003082    1.007 621.599 622.263       0.00
63 24 -0.000305 0.002749    2.013 60.329 60.961       0.00
=== Event 25 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 94307554 == Nb of channels = 64 ===
0 25 -0.019139 -0.170588 -967.224 407.066 449.166 10649171.00
1 25 0.000076 -0.002789   -2.859 273.145 273.946       0.00
2 25 0.000000 -0.002704   -1.182 78.452 79.490       0.00
3 25 -0.000038 0.003120    0.061 528.312 529.063       0.00
4 25 -0.000038 0.003098    0.785 475.197 475.921       0.00
5 25 0.000038 -0.004383   -1.937 618.255 619.152       0.00
6 25 0.000457 -0.003057   -2.859 155.958 156.986       0.00
7 25 0.000229 -0.003448   -1.601 206.191 207.182       0.00
8 25 0.000038 0.002545   -1.243 30.776 31.446       0.00
9 25 0.000305 -0.002773   -2.707 163.094 164.251       0.00
10 25 0.000457 -0.002942   -1.678 444.675 445.533       0.00
11 25 -0.000076 -0.003826   -2.356 326.786 327.895       0.00
12 25 0.000381 -0.003082   -4.423 393.102 393.989       0.00
13 25 -0.000229 0.002953   -0.686 365.010 365.813       0.00
14 25 -0.000229 -0.002872   -0.275 358.951 359.713       0.00
15 25 -0.000191 0.002874    0.686 325.413 326.243       0.00
16 25 0.000305 -0.002782   -2.165 135.576 136.622       0.00
17 25 -0.000076 -0.002995   -1.845 361.516 362.294       0.00
18 25 0.000000 0.003071   -0.953 291.729 292.758       0.00
19 25 0.000038 -0.003140   -0.709 121.576 122.199       0.00
20 25 -0.000152 0.002571    1.182 435.978 436.653       0.00
21 25 -0.000076 0.003184    0.580 579.698 580.411       0.00
22 25 0.000229 -0.002713   -3.698 70.763 71.511       0.00
23 25 0.000114 -0.002610   -3.622 617.482 618.452       0.00
24 25 -0.000038 -0.002762   -0.671 167.272 168.685       0.00
25 25 0.000191 -0.004540   -1.479 617.641 618.799       0.00
26 25 -0.000229 0.002776    3.431 531.526 532.523       0.00
27 25 0.000000 -0.003668   -1.822 261.607 262.241       0.00
28 25 -0.000038 0.002648    1.083 200.743 201.472       0.00
29 25 0.000152 -0.002727   -0.724 490.934 492.175       0.00
30 25 0.000114 -0.003330   -1.235 569.101 570.077       0.00
31 25 0.000152 -0.002770   -2.196 351.039 351.868       0.00
32 25 0.000114 -0.002569   -1.098 155.918 156.513       0.00
33 25 -0.000229 -0.003510    0.907 241.385 242.112       0.00
34 25 -0.000038 0.002648    1.311 252.732 253.889       0.00
35 25 0.000000 -0.003082    1.502 441.474 442.251       0.00
36 25 0.000076 0.003604    0.374 84.500 85.353       0.00
37 25 -0.000114 -0.003260   -0.396 91.745 92.811       0.00
38 25 0.000191 -0.003243   -1.624 294.681 295.380       0.00
39 25 -0.000114 -0.003052   -0.358 391.325 392.201       0.00
40 25 0.000038 -0.003072   -0.923 317.130 317.875       0.00
41 25 0.000152 -0.003848   -3.233 328.954 329.661       0.00
42 25 -0.000305 0.003387    3.317 456.117 457.466       0.00
43 25 0.000114 -0.003180   -2.234 251.402 252.200       0.00
44 25 -0.000114 0.003193    2.532 585.860 586.512       0.00
45 25 -0.000229 -0.003005    1.540 113.528 114.283       0.00
46 25 0.000419 -0.002895   -4.819 143.341 144.251       0.00
47 25 0.000038 -0.003208   -1.899 617.720 618.393       0.00
48 25 -0.000076 -0.003652    1.418 616.465 617.106       0.00
49 25 -0.000229 -0.003044   -0.823 236.228 237.122       0.00
50 25 -0.000267 0.003360    2.836 502.024 502.867       0.00
51 25 -0.000114 -0.002951   -1.060 336.349 337.292       0.00
52 25 -0.000038 0.003074    0.297 618.420 619.195       0.00
53 25 0.000457 -0.003195   -3.065 321.105 322.139       0.00
54 25 0.000000 -0.002709   -0.419 74.854 75.860       0.00
55 25 0.000305 -0.003560   -2.547 291.669 292.441       0.00
56 25 0.000000 0.003154    1.761 204.745 205.547       0.00
57 25 0.000152 -0.002682    1.434 555.968 556.886       0.00
58 25 -0.000229 0.002999    3.934 60.936 61.991       0.00
59 25 0.000191 -0.003009   -2.898 238.765 239.541       0.00
60 25 -0.000152 0.003265    4.194 542.552 543.480       0.00
61 25 0.000191 -0.003271   -3.858 345.798 346.606       0.00
62 25 0.000000 -0.003123    1.121 120.312 121.024       0.00
63 25 -0.000229 -0.003302   -0.511 166.156 167.145       0.00
=== Event 26 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 94559388 == Nb of channels = 64 ===
0 26 -0.019253 -0.171463 -967.041 31.351 73.222 10655405.00
1 26 0.000191 -0.002776   -4.186 596.083 597.286       0.00
2 26 -0.000610 0.003580    6.092 96.472 97.211       0.00
3 26 0.000229 -0.003334   -3.355 617.659 618.850       0.00
4 26 -0.000229 0.003289    2.936 454.072 454.817       0.00
5 26 0.000152 -0.003264   -1.937 81.456 82.184       0.00
6 26 0.000267 -0.003287   -0.709 103.902 104.707       0.00
7 26 -0.000267 0.002823    4.468 426.968 427.783       0.00
8 26 -0.000267 0.002851    1.479 407.604 408.351       0.00
9 26 -0.000076 -0.003021    0.946 106.534 107.194       0.00
10 26 0.000152 0.002971    0.938 541.422 542.247       0.00
11 26 -0.000534 0.002968    3.058 472.132 472.907       0.00
12 26 0.000038 0.003108   -0.145 51.327 52.161       0.00
13 26 -0.000305 -0.002816    0.869 299.756 300.411       0.00
14 26 -0.000076 0.002546   -0.053 260.944 261.562       0.00
15 26 0.000076 -0.003379   -2.371 551.190 552.134       0.00
16 26 0.000572 -0.003064   -4.133 365.557 366.676       0.00
17 26 0.000114 0.002624   -3.111 199.751 200.749       0.00
18 26 -0.000114 0.002559    0.137 161.454 162.233       0.00
19 26 -0.000267 0.002687    1.792 149.650 150.424       0.00
20 26 -0.000152 0.002877    0.831 78.472 79.484       0.00
21 26 -0.000267 0.002560    1.411 569.739 570.816       0.00
22 26 -0.000114 0.003254    0.793 311.630 312.328       0.00
23 26 0.000152 -0.003143   -4.415 456.525 457.252       0.00
24 26 -0.000648 0.003085    6.306 195.194 196.039       0.00
25 26 0.000038 0.002616    1.243 99.152 99.972       0.00
26 26 0.000191 0.002875   -2.417 520.214 521.102       0.00
27 26 -0.000267 -0.002900    1.556 241.635 242.400       0.00
28 26 0.000038 0.002557   -0.526 270.791 271.427       0.00
29 26 -0.000076 0.002962    1.403 112.858 114.095       0.00
30 26 0.000038 -0.002704   -1.464 404.115 405.263       0.00
31 26 -0.000038 -0.003013    0.907 15.871 16.680       0.00
32 26 0.000000 -0.002527   -0.343 115.643 116.535       0.00
33 26 -0.000229 0.003283    1.609 297.677 298.520       0.00
34 26 -0.000114 0.003161    1.975 551.330 552.173       0.00
35 26 0.000496 -0.003551   -4.727 630.020 631.049       0.00
36 26 0.000267 -0.002696   -0.717  5.886  6.762       0.00
37 26 -0.000419 0.003459    2.364 204.663 205.342       0.00
38 26 0.000496 -0.003029   -7.023 319.736 320.541       0.00
39 26 -0.000191 0.002690    1.784 52.251 52.987       0.00
40 26 -0.000267 0.003308    3.294 278.369 279.326       0.00
41 26 -0.000191 0.003264    0.389 367.194 367.878       0.00
42 26 -0.000152 0.003244    1.662 316.448 317.449       0.00
43 26 0.000076 -0.003138   -0.923 431.475 432.348       0.00
44 26 0.000076 -0.003190    0.580 321.429 322.159       0.00
45 26 0.000229 0.002845   -2.478 519.547 520.351       0.00
46 26 0.000000 0.003039    1.060 56.536 57.262       0.00
47 26 0.000038 -0.003166   -1.899 581.324 582.152       0.00
48 26 -0.000152 0.002852    2.669 260.304 261.455       0.00
49 26 -0.000534 0.002761    2.638 193.666 194.574       0.00
50 26 -0.000191 0.002606    1.609 26.516 27.375       0.00
51 26 -0.000229 -0.002814   -0.595 180.870 181.587       0.00
52 26 0.000457 -0.002460   -5.810 46.296 47.082       0.00
53 26 0.000152 -0.003278    0.252 421.409 422.171       0.00
54 26 0.000152 -0.002728   -1.167 223.124 224.033       0.00
55 26 0.000076 0.002557   -0.122 38.288 38.938       0.00
56 26 0.000076 -0.003782    0.168 77.091 78.131       0.00
57 26 0.000229 -0.002687   -0.069 375.878 376.528       0.00
58 26 0.000191 0.003168   -1.159 89.211 90.243       0.00
59 26 0.000267 -0.002409   -2.005 506.788 507.662       0.00
60 26 0.000267 -0.002872   -0.953 210.740 211.455       0.00
61 26 -0.000114 -0.003522    0.305 618.390 619.132       0.00
62 26 -0.000038 0.003314    0.747 216.935 217.749       0.00
63 26 -0.000419 0.003512    4.034 620.761 621.569       0.00
=== Event 27 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 125962226 == Nb of channels = 64 ===
0 27 -0.019291 -0.172302 -953.216 599.275 639.282 10649171.00
1 27 0.000114 0.002766   -3.172 202.346 203.189       0.00
2 27 0.000152 -0.002815   -2.936 307.381 308.759       0.00
3 27 0.000343 -0.003165   -5.345 21.000 22.000       0.00
4 27 0.000114 0.003028   -1.350 79.749 80.528       0.00
5 27 0.000191 -0.002798   -3.812 618.114 619.085       0.00
6 27 0.000534 -0.003129   -4.758 449.308 450.234       0.00
7 27 0.000114 0.002964   -1.990 255.266 255.863       0.00
8 27 0.000000 0.002519    0.084 81.020 81.640       0.00
9 27 0.000419 -0.002984   -2.783 410.367 411.154       0.00
10 27 0.000457 -0.002946   -2.089 225.948 226.775       0.00
11 27 -0.000343 0.003410    2.371 398.893 399.768       0.00
12 27 0.000152 -0.003191   -1.281 477.185 477.865       0.00
13 27 -0.000191 -0.002859    0.785 505.949 506.652       0.00
14 27 -0.000038 -0.003057   -0.084 235.070 235.998       0.00
15 27 0.000114 -0.002837   -2.974 520.385 522.156       0.00
16 27 0.000686 -0.003201   -5.277 435.311 436.574       0.00
17 27 0.000038 -0.003746   -3.408 618.215 619.152       0.00
18 27 -0.000076 0.003247    0.450 271.592 272.440       0.00
19 27 0.000191 -0.002883   -3.576 136.754 137.797       0.00
20 27 -0.000343 0.002784    4.217 249.972 251.118       0.00
21 27 0.000076 -0.003148   -3.187 603.357 604.068       0.00
22 27 -0.000534 -0.003214    4.735 230.902 231.463       0.00
23 27 0.000038 0.002445   -2.211 208.435 209.066       0.00
24 27 0.000038 -0.003212   -1.136 307.558 308.443       0.00
25 27 0.000229 -0.003078   -1.617 618.014 618.929       0.00
26 27 0.000191 -0.002622   -3.309 257.170 257.830       0.00
27 27 -0.000267 0.002708    1.883 334.645 335.380       0.00
28 27 -0.000343 0.002778    4.857 399.616 400.484       0.00
29 27 0.000000 0.003043   -0.717 489.066 489.824       0.00
30 27 -0.000419 0.003272    6.054 341.771 342.828       0.00
31 27 0.000076 -0.003118   -1.067 598.910 599.725       0.00
32 27 -0.000305 0.003541    4.316 278.581 279.666       0.00
33 27 -0.000076 -0.003014   -0.823 280.825 281.585       0.00
34 27 0.000381 -0.002794   -4.240 199.000 199.772       0.00
35 27 -0.000038 0.002525    2.615 514.108 514.981       0.00
36 27 0.000076 0.002960    0.709 113.988 114.787       0.00
37 27 -0.000229 -0.002875    0.946 186.517 187.400       0.00
38 27 0.000191 -0.003262   -3.340 132.171 132.823       0.00
39 27 -0.000114 0.002626   -1.106 267.077 267.739       0.00
40 27 -0.000076 -0.002990    0.236 37.045 37.846       0.00
41 27 -0.000152 -0.002681    0.701 251.096 251.970       0.00
42 27 0.000076 -0.002537   -1.441 142.188 142.955       0.00
43 27 0.000381 -0.003561   -3.957 321.628 322.375       0.00
44 27 0.000229 -0.003156   -1.281 336.791 337.707       0.00
45 27 0.000191 -0.003260   -3.027 48.326 49.326       0.00
46 27 -0.000305 0.002762    4.415 571.367 572.531       0.00
47 27 0.000000 -0.003039   -0.938 415.101 416.173       0.00
48 27 -0.000343 0.003053    4.156 457.315 458.033       0.00
49 27 0.000305 -0.003159   -7.259 46.093 47.115       0.00
50 27 -0.000152 0.003213    1.487 156.320 157.442       0.00
51 27 -0.000076 -0.003016   -1.845 230.925 231.719       0.00
52 27 -0.000152 -0.003493    0.862 477.832 478.480       0.00
53 27 0.000191 -0.003234   -1.159 391.554 392.270       0.00
54 27 -0.000114 0.002844    2.173 377.272 378.295       0.00
55 27 0.000457 -0.004193   -4.956 600.309 601.295       0.00
56 27 0.000076 -0.003161    0.290 77.158 77.963       0.00
57 27 0.000496 -0.002990   -1.960 70.371 71.155       0.00
58 27 0.000152 -0.002857   -1.212 615.641 616.437       0.00
59 27 -0.000076 -0.002974    0.213 617.844 618.879       0.00
60 27 0.000305 0.002820   -1.601 479.733 480.443       0.00
61 27 0.000076 -0.002777   -1.517 388.468 389.482       0.00
62 27 -0.000038 -0.003117    2.432 620.255 621.188       0.00
63 27 0.000000 0.002744   -1.136 104.767 105.605       0.00
=== Event 28 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 139758000 == Nb of channels = 64 ===
0 28 -0.019749 -0.170640 -961.856 594.340 636.456 10649171.00
1 28 -0.000381 0.002965    0.930 18.833 19.657       0.00
2 28 -0.000343 0.003471    1.906 616.625 617.352       0.00
3 28 0.000229 -0.003313   -3.561 450.672 451.607       0.00
4 28 -0.000267 0.002679    2.379 125.170 126.093       0.00
5 28 0.000114 0.002998   -3.332 415.340 416.158       0.00
6 28 0.000229 -0.003285    0.671 373.414 374.124       0.00
7 28 -0.000076 -0.002654    1.883 617.864 618.858       0.00
8 28 -0.000076 0.002606   -0.191 190.985 191.868       0.00
9 28 0.000076 -0.002538    0.343 323.342 324.108       0.00
10 28 0.000229 0.002728    0.236 333.697 334.502       0.00
11 28 -0.000191 0.002653    0.290 48.282 49.411       0.00
12 28 0.000114 -0.003791   -0.679 352.795 353.503       0.00
13 28 -0.000229 0.002796    1.075 324.787 325.501       0.00
14 28 -0.000267 0.003967    1.784 617.157 617.931       0.00
15 28 -0.000457 -0.002927    3.332 91.005 91.996       0.00
16 28 0.000191 -0.002691    0.053 25.746 26.601       0.00
17 28 -0.000038 0.002545   -1.738 87.491 88.479       0.00
18 28 0.000267 -0.003338   -5.063 260.673 261.567       0.00
19 28 -0.000305 -0.002755    1.693 617.819 618.448       0.00
20 28 0.000038 -0.002674   -1.075 502.208 503.290       0.00
21 28 0.000076 -0.002759   -1.937 570.833 572.476       0.00
22 28 0.000305 -0.003336   -3.782 390.876 391.582       0.00
23 28 -0.000572 0.003243    4.575 198.534 199.592       0.00
24 28 -0.000038 0.003233   -0.984 189.434 190.290       0.00
25 28 0.000038 -0.003121    0.724 307.093 308.050       0.00
26 28 0.000038 -0.003153    0.069 585.691 586.600       0.00
27 28 0.000343 -0.003408   -8.151 101.426 102.364       0.00
28 28 0.000343 -0.003348   -4.560  2.972  3.822       0.00
29 28 -0.000038 0.002713   -0.130 562.874 563.963       0.00
30 28 -0.000229 0.002690    2.524 352.089 352.784       0.00
31 28 0.000305 -0.003380   -3.507 80.824 81.745       0.00
32 28 -0.000114 -0.002976    1.647 287.168 287.956       0.00
33 28 -0.000038 -0.003722    0.038 91.045 92.063       0.00
34 28 -0.000267 0.003061    2.234 523.648 524.647       0.00
35 28 0.000000 0.003659    0.122 232.764 233.488       0.00
36 28 -0.000152 0.002671    3.896 193.487 194.391       0.00
37 28 -0.000572 0.003252    6.100 519.833 521.147       0.00
38 28 0.000152 -0.002676   -1.411 555.182 556.895       0.00
39 28 -0.000419 0.002904    4.834 48.060 49.041       0.00
40 28 -0.000152 -0.003540    2.387 603.363 604.356       0.00
41 28 -0.000457 0.003628    3.751 179.758 180.494       0.00
42 28 0.000191 -0.003360   -3.408 615.270 616.305       0.00
43 28 0.000191 -0.003252   -2.539 445.896 446.813       0.00
44 28 -0.000076 0.003162    2.936 295.688 296.608       0.00
45 28 -0.000572 -0.003005    6.047 617.940 618.812       0.00
46 28 0.000152 -0.003351   -0.808 87.245 88.064       0.00
47 28 0.000114 -0.003765   -1.655 617.750 618.422       0.00
48 28 -0.000229 0.003404    4.011 402.808 403.708       0.00
49 28 0.000076 -0.003179   -4.034 105.868 107.057       0.00
50 28 -0.000343 -0.003264    3.271 279.012 279.832       0.00
51 28 -0.000572 0.003241    3.340 142.277 143.389       0.00
52 28 -0.000267 0.002766    2.516 75.835 76.495       0.00
53 28 0.000000 0.003069    1.052 295.170 295.964       0.00
54 28 -0.000076 -0.003004    2.303 62.760 63.473       0.00
55 28 0.000419 -0.003468   -4.575 41.410 42.285       0.00
56 28 0.000229 -0.003270   -1.411 557.261 558.326       0.00
57 28 0.000343 -0.002818   -1.067 607.112 607.760       0.00
58 28 0.000076 0.002538    0.351 203.901 204.567       0.00
59 28 0.000229 -0.002853   -2.707 261.583 262.511       0.00
60 28 0.000381 -0.002876   -1.685 520.723 521.573       0.00
61 28 0.000038 -0.003085   -1.456 203.923 204.921       0.00
62 28 -0.000076 0.003352    2.470 631.617 632.558       0.00
63 28 0.000000 -0.003348   -1.838 631.216 632.081       0.00
=== Event 29 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 154564055 == Nb of channels = 64 ===
0 29 -0.019291 -0.170917 -974.429 592.686 634.564 10649171.00
1 29 -0.000229 0.003404    0.946 178.348 178.999       0.00
2 29 -0.000343 0.002844    3.203 616.601 617.377       0.00
3 29 0.000381 -0.003377   -4.834 191.292 192.343       0.00
4 29 -0.000038 0.003149    0.541 119.714 120.395       0.00
5 29 0.000038 0.003044   -0.823 635.347 635.986       0.00
6 29 0.000534 -0.002727   -3.675 143.029 143.918       0.00
7 29 0.000114 -0.003184   -1.731 617.778 618.690       0.00
8 29 0.000038 -0.002556   -1.860 115.009 115.900       0.00
9 29 0.000343 -0.003489   -2.631 143.401 144.487       0.00
10 29 0.000496 -0.003547   -2.905 139.712 140.415       0.00
11 29 -0.000076 0.002753   -1.533 494.389 495.224       0.00
12 29 -0.000152 0.002558    2.005 416.532 417.239       0.00
13 29 -0.000076 -0.003434   -1.403 440.998 441.960       0.00
14 29 0.000114 -0.002607   -2.165 231.412 232.102       0.00
15 29 -0.000114 -0.002952    0.419 40.862 41.668       0.00
16 29 0.000343 -0.002840   -1.411 65.923 66.756       0.00
17 29 -0.000191 0.002819    0.000 107.509 108.358       0.00
18 29 -0.000305 0.002758    3.469 601.363 602.203       0.00
19 29 -0.000229 0.003289    1.220 285.312 286.100       0.00
20 29 0.000076 -0.002632   -1.304 187.112 188.335       0.00
21 29 -0.000305 0.002705    2.867 233.981 234.702       0.00
22 29 -0.000152 0.002589    0.564 11.627 12.285       0.00
23 29 -0.000114 0.002556   -2.387 628.362 629.064       0.00
24 29 -0.000038 -0.002957   -1.205 147.084 147.899       0.00
25 29 0.000343 -0.002837   -2.493 429.972 431.098       0.00
26 29 -0.000114 0.002372    0.732 81.686 82.762       0.00
27 29 -0.000229 -0.003073    0.465 485.943 487.112       0.00
28 29 0.000305 -0.002872   -3.546 405.954 406.937       0.00
29 29 0.000038 -0.002564   -1.594 461.413 462.807       0.00
30 29 0.000191 0.002915   -1.975 201.951 202.910       0.00
31 29 0.000076 -0.003124   -0.396 575.871 576.700       0.00
32 29 -0.000229 -0.002841    3.004 615.764 616.604       0.00
33 29 -0.000267 -0.002856    0.953 260.971 261.765       0.00
34 29 0.000076 -0.002885   -1.624 599.192 600.495       0.00
35 29 0.000343 -0.002864   -2.402 381.456 382.527       0.00
36 29 -0.000076 0.002882    2.204 134.748 135.710       0.00
37 29 -0.000343 0.003445    2.913 580.215 581.075       0.00
38 29 0.000114 -0.002747   -1.258 521.881 522.729       0.00
39 29 0.000191 -0.003286   -2.958 220.685 221.557       0.00
40 29 0.000114 -0.003203   -1.197 147.155 147.975       0.00
41 29 -0.000114 0.002608    1.357 239.688 240.628       0.00
42 29 -0.000038 0.003096   -0.076 524.056 524.731       0.00
43 29 0.000038 0.003220   -0.671 239.269 240.252       0.00
44 29 0.000267 0.003105   -1.273 344.170 345.008       0.00
45 29 0.000305 -0.003544   -4.644 617.878 619.164       0.00
46 29 0.000343 -0.002471   -2.913 37.314 38.195       0.00
47 29 -0.000152 -0.002693   -0.069 331.049 331.946       0.00
48 29 -0.000038 0.003104    0.869 450.906 451.582       0.00
49 29 -0.000419 0.002989    1.014 379.751 380.519       0.00
50 29 -0.000572 0.003045    5.948 406.340 407.428       0.00
51 29 -0.000038 -0.002989   -2.349 130.822 131.586       0.00
52 29 0.000000 -0.003070   -1.144 531.518 532.174       0.00
53 29 0.000152 0.002914   -0.297 448.934 449.683       0.00
54 29 0.000343 0.002867   -2.600 100.095 100.879       0.00
55 29 0.000229 -0.003373   -0.892 261.299 262.180       0.00
56 29 0.000191 -0.002696   -1.670 332.177 333.141       0.00
57 29 0.000381 -0.002802   -1.075 432.796 433.458       0.00
58 29 0.000305 -0.002729   -1.944 130.918 131.587       0.00
59 29 0.000038 -0.003168   -0.343 156.477 157.159       0.00
60 29 0.000076 0.002672    1.639 521.766 522.718       0.00
61 29 0.000381 -0.003459   -4.590 581.539 582.464       0.00
62 29 0.000076 0.003565    0.999 431.450 432.304       0.00
63 29 -0.000381 0.002855    2.920 519.901 521.114       0.00
=== Event 30 UnixTime =        0.000 date = 0.0.0 time = 0h.0m.0s.0ms == TDC = 154816830 == Nb of channels = 64 ===
0 30 -0.019482 -0.170281 -968.428 29.351 71.405 10652811.00
1 30 -0.000038 0.002620   -1.860 568.143 568.991       0.00
2 30 -0.000267 0.003047    2.554 195.934 197.058       0.00
3 30 -0.000267 -0.003476    3.385 460.772 461.559       0.00
4 30 -0.000191 0.003216    4.049 335.291 336.086       0.00
5 30 -0.000305 -0.002974    1.784 281.065 282.307       0.00
